idx,prompt,completion
500,So many memories come to the mind.,So many pattern memories come to the body.
1304,"A study by a group of neuroscientists: Direct transmission, neurodegeneration, navigating, headache and space","A study by a group of developmental biologists: Cell-to-cell sharing of voltage, cellular degeneration, navigating in morphospace, body ache and anatomical morphospace"
762,"On brains: Neurodegeneration, instinct, intrinsic plasticity, animals and retina","On bodies: Cellular degeneration, hardwired patterning programs, change of ion channel expression, tissues and epithelium"
545,Neuroscientists using neuroimaging.,Developmental biologists using body imaging. 
1146,"Topics in neuroscience: Neuromorphic, volume transmission, neurodegeneration, neuroscience and neuroscience","Topics in developmental biology: Biomorphic, cell-to-cell communication, cellular degeneration, developmental biology and developmental biology"
1475,"The brain is a complex system that is capable of processing information from the environment and using this information to guide behaviour in relation to neurons. Further exemplifying the inferential power of the dataset, we use the dataset to build and train deep network models that predict brain activity more accurately than state-of-the-art models from computer vision, and especially in context of studies of axonal-dendritic chemical synapses. The brain is a complex system that is capable of processing information from the environment and using this information to guide behaviour in relation to neuroimaging. We present the dataset, in which high-resolution fMRI responses to tens of thousands of richly annotated natural scenes are measured while participants perform a continuous recognition task, testing motor control. We present the dataset, in which high-resolution fMRI responses to tens of thousands of richly annotated natural scenes are measured while participants perform a continuous recognition task, testing critical plasticity periods. Extensive sampling of cellular activity during rich cognitive phenomena is critical for robust understanding of brain function and direct transmission.","The body is a complex system that is capable of processing information from the environment and using this information to guide morphogenesis in relation to cells. Further exemplifying the inferential power of the dataset, we use the dataset to build and train deep network models that predict body activity more accurately than state-of-the-art models from computer vision, and especially in context of studies of gap junctions. The body is a complex system that is capable of processing information from the environment and using this information to guide morphogenesis in relation to body tissue imaging. We present the dataset, in which high-resolution fMRI responses to tens of thousands of richly annotated natural scenes are measured while participants perform a continuous recognition task, testing cell migration. We present the dataset, in which high-resolution fMRI responses to tens of thousands of richly annotated natural scenes are measured while participants perform a continuous recognition task, testing competency windows for developmental induction events. Extensive sampling of cellular activity during rich proto-cognitive phenomena is critical for robust understanding of body function and cell-to-cell sharing of voltage."
1016,"Topics in neuroscience: Midbrain, neuroscience, psychological, psychiatry and neuroimaging","Topics in developmental biology: Tissues, developmental biology, morphogenetic, developmental teratology and body tissue imaging "
1228,"Neuroscience research: Temporal, neuroscience, synapses, neuromorphic and neurodegeneration","Developmental biology research: Spatial, developmental biology, gap junctions, biomorphic and cellular degeneration"
776,"Topics in neuroscience: Millisecond, neurodegeneration, down the axon, psychological and critical plasticity periods","Topics in developmental biology: Minute, cellular degeneration, across the cell surface, morphogenetic and competency windows for developmental induction events"
1482,"These comments will serve as an introduction to techniques for modeling tumor growth and other abnormal aspects of cognitive function that are covered, along with sensitization. This chapter gives a brief summary of techniques for modeling neural tissue as a complex biosystem in the context of neuroimaging. To optimize data quality, we develop and apply novel estimation and denoising techniques, in an effort to gain an understanding of the underlying mechanisms of neuromorphic. To optimize data quality, we develop and apply novel estimation and denoising techniques, in an effort to gain an understanding of the underlying mechanisms of millisecond. This chapter gives a brief summary of techniques for modeling neural tissue as a complex biosystem in the context of synaptic plasticity. These comments will serve as an introduction to techniques for modeling tumor growth and other abnormal aspects of cognitive function that are covered, along with cognitive.","These comments will serve as an introduction to techniques for modeling tumor growth and other abnormal aspects of proto-cognitive function that are covered, along with sensitization to bmp antagonists. This chapter gives a brief summary of techniques for modeling cellular tissue as a complex biosystem in the context of body tissue imaging. To optimize data quality, we develop and apply novel estimation and denoising techniques, in an effort to gain an understanding of the underlying mechanisms of biomorphic. To optimize data quality, we develop and apply novel estimation and denoising techniques, in an effort to gain an understanding of the underlying mechanisms of minute. This chapter gives a brief summary of techniques for modeling cellular tissue as a complex biosystem in the context of change of cell-to-cell connectivity. These comments will serve as an introduction to techniques for modeling tumor growth and other abnormal aspects of proto-cognitive function that are covered, along with proto-cognitive."
971,Neuroimaging and senses,Body tissue imaging  and receptors
543,What types of neuroimaging are there?,What types of body imaging are there?
119,"The general section covers history, neuroimaging, and techniques for mapping specific neural connections.","The general section covers history, body imaging, and techniques for mapping specific cellular connections."
1271,Local field potential and neuroimaging,Vmem distribution of cell group and body tissue imaging 
770,"Neuroscience study: Behavior, animals, neurodegeneration, behavioral space and animal","Developmental biology study: Morphogenesis, tissues, cellular degeneration, morphospace and tissue"
896,"Topics in neuroscience: Psychiatry, intrinsic plasticity, event-related potentials, neurodegeneration and animal","Topics in developmental biology: Developmental teratology, change of ion channel expression, bioelectrical signals, cellular degeneration and tissue"
1128,"Neuroscience research: Behavior, psychiatry, neurodegeneration, brains and event-related potentials","Developmental biology research: Mophogenesis, developmental teratology, cellular degeneration, bodies and bioelectrical signals"
924,"A study by a group of neuroscientists: Action potential, transcranial, senses, neuroimaging and thinking","A study by a group of developmental biologists: Change of vmem, optogenetic, receptors, body tissue imaging  and regenerating"
546,She's a neuroscientist studying synapses and neuroimaging.,She's a developmental biologist studying gap junctions and body imaging.
1012,"On brains: Psychiatry, neuroimaging, behavior, activity-dependent modification of cns and mental disorders","On bodies: Developmental teratology, body tissue imaging , mophogenesis, control of anatomy by bioelectric signaling and abnormal development"
968,"Neuroscience research: Neuroimaging, memory, brains, animals and muscle contractions","Developmental biology research: Body tissue imaging , pattern memory, bodies, tissues and cell behavior"
778,"Neuroscience research: Millisecond, neurodegeneration, action potential, voluntary movement and mental illness","Developmental biology research: Minute, cellular degeneration, change of vmem, remodeling and birth defects"
973,Neuroimaging and psychological,Body tissue imaging  and morphogenetic
854,"A study by a group of neuroscientists: Lateralization, memory, goals, performance and neuroimaging","A study by a group of developmental biologists: Left-right asymmetry, pattern memory, target morphologies, competency and body tissue imaging "
1555,"While interest centers on the more mature art of modeling functional aspects of neural systems as anatomically static, but functionally plastic adult structures, in a concluding section we look to near-future developments that may in principle allow network models to reflect the influence of mechanical, metabolic, and extrasynaptic signaling properties of neurons and instincts. This chapter gives a brief summary of techniques for modeling neural tissue as a complex biosystem in the context of direct transmission. Given the complexities of the brain, most efforts to understand it have certainly proved too simplistic, especially when studies have looked to predict activity with respect to local field potential. This chapter gives a brief summary of techniques for modeling neural tissue as a complex biosystem in the context of sensitization. The brain is a complex system that is capable of processing information from the environment and using this information to guide behaviour in relation to synaptic plasticity. Given the complexities of the brain, most efforts to understand it have certainly proved too simplistic, especially when studies have looked to predict activity with respect to neurodegeneration.","While interest centers on the more mature art of modeling functional aspects of cellular systems as anatomically static, but functionally plastic adult structures, in a concluding section we look to near-future developments that may in principle allow network models to reflect the influence of mechanical, metabolic, and extra-electrial-synaptic signaling properties of cells and hardwired patterning programs. This chapter gives a brief summary of techniques for modeling cellular tissue as a complex biosystem in the context of cell-to-cell sharing of voltage. Given the complexities of the body, most efforts to understand it have certainly proved too simplistic, especially when studies have looked to predict activity with respect to vmem distribution of cell group. This chapter gives a brief summary of techniques for modeling cellular tissue as a complex biosystem in the context of sensitization to bmp antagonists. The body is a complex system that is capable of processing information from the environment and using this information to guide morphogenesis in relation to change of cell-to-cell connectivity. Given the complexities of the body, most efforts to understand it have certainly proved too simplistic, especially when studies have looked to predict activity with respect to cellular degeneration."
761,Neurodegeneration and navigating,Cellular degeneration and navigating in morphospace
1180,"Neuroscience study: Intelligence, neuromorphic, neuroimaging, event-related potentials and millisecond","Developmental biology study: Ability to regenerate, biomorphic, body tissue imaging , bioelectrical signals and minute"
1438,"Neuroscience research: Reading semantic content from brain scans, transcranial, neurodegeneration, midbrain and memory","Developmental biology research: Detecting differences in target morphology from fluorescent voltage dye data, optogenetic, cellular degeneration, tissues and pattern memory"
159,Preventing Neurodegeneration,Preventing Cellular Degeneration
856,"Topics in neuroscience: Lateralization, taste and olfactory perception, forget, memory and neuroimaging","Topics in developmental biology: Left-right asymmetry, morphogenetic signaling by diffusible biochemical ligands, lose ability to regenerate, pattern memory and body tissue imaging "
1114,"A study by a group of neuroscientists: Senses, thinking, action potential, thinking and neuroimaging","A study by a group of developmental biologists: Receptors, regenerating, change of vmem, regenerating and body tissue imaging "
1028,"Neuroscience research: Space, taste and olfactory perception, psychological, sensitization and neurodegeneration","Developmental biology research: Anatomical morphospace, morphogenetic signaling by diffusible biochemical ligands, morphogenetic, sensitization to bmp antagonists and cellular degeneration"
1476,"Further exemplifying the inferential power of the dataset, we use the dataset to build and train deep network models that predict brain activity more accurately than state-of-the-art models from computer vision, and especially in context of studies of temporal. We present the dataset, in which high-resolution fMRI responses to tens of thousands of richly annotated natural scenes are measured while participants perform a continuous recognition task, testing psychiatry. These comments will serve as an introduction to techniques for modeling tumor growth and other abnormal aspects of cognitive function that are covered, along with action potential. Neuroscience has unravelled processes of how environmental information can be collected, transmitted centrally, processed, and utilised to modify effective behaviour in relation to transcranial. To optimize data quality, we develop and apply novel estimation and denoising techniques, in an effort to gain an understanding of the underlying mechanisms of neuroimaging. Given its unprecedented scale, quality, and breadth, this opens new avenues of inquiry in cognitive and computational neuroscience, along with senses.","Further exemplifying the inferential power of the dataset, we use the dataset to build and train deep network models that predict body activity more accurately than state-of-the-art models from computer vision, and especially in context of studies of spatial. We present the dataset, in which high-resolution fMRI responses to tens of thousands of richly annotated natural scenes are measured while participants perform a continuous recognition task, testing developmental teratology. These comments will serve as an introduction to techniques for modeling tumor growth and other abnormal aspects of proto-cognitive function that are covered, along with change of vmem. Developmental biology has unravelled processes of how environmental information can be collected, transmitted centrally, processed, and utilised to modify effective morphogenesis in relation to optogenetic. To optimize data quality, we develop and apply novel estimation and denoising techniques, in an effort to gain an understanding of the underlying mechanisms of body tissue imaging. Given its unprecedented scale, quality, and breadth, this opens new avenues of inquiry in proto-cognitive and computational developmental biology, along with receptors."
1070,"Neuroscience study: Muscle, neuroimaging, millisecond, sensitization and memory","Developmental biology study: Cell, body tissue imaging , minute, sensitization to bmp antagonists and pattern memory"
970,"Neuroscience study: Neuroimaging, event-related potentials, thinking, millisecond and temporal","Developmental biology study: Body tissue imaging , bioelectrical signals, regenerating, minute and spatial"
1421,Behavioral plasticity and neurodegeneration,Regenerative capacity and cellular degeneration
902,"On brains: Psychiatry, midbrain, performance, headache and neuroimaging","On bodies: Developmental teratology, tissues, competency, body ache and body tissue imaging "
1289,Synaptic plasticity and neurodegeneration,Change of cell-to-cell connectivity and cellular degeneration
1022,"On brains: Midbrain, neuroimaging, critical plasticity periods, synaptic plasticity and neurons","On bodies: Tissues, body tissue imaging , competency windows for developmental induction events, change of cell-to-cell connectivity and cells"
1236,"Topics in neuroscience: Down the axon, activity-dependent modification of cns, performance, neurogenesis and neuroimaging","Topics in developmental biology: Across the cell surface, control of anatomy by bioelectric signaling, competency, cell proliferation and body tissue imaging "
1418,"Neuroscience research: Behavioral plasticity, synapses, neuroimaging, reading semantic content from brain scans and lateralization","Developmental biology research: Regenerative capacity, gap junctions, body tissue imaging , detecting differences in target morphology from fluorescent voltage dye data and left-right asymmetry"
1015,Midbrain and neuroimaging,Tissues and body tissue imaging 
860,"Neuroscience study: Lateralization, intrinsic plasticity, neuromorphic, neurodegeneration and volume transmission","Developmental biology study: Left-right asymmetry, change of ion channel expression, biomorphic, cellular degeneration and cell-to-cell communication"
1230,"Neuroscience study: Temporal, neurons, reading semantic content from brain scans, sensory and neuroimaging","Developmental biology study: Spatial, cells, detecting differences in target morphology from fluorescent voltage dye data, receptor and body tissue imaging "
1372,"On brains: Autonomic reflexes, intrinsic plasticity, neuromorphic, neuroimaging and cognitive decline","On bodies: Simple re-patterning events, change of ion channel expression, biomorphic, body tissue imaging  and loss of regenerative ability"
151,"Research can ultimately inform us about mind, intelligence, imagination, and consciousness. ","Research can ultimately inform us about body, intelligence, imagination, and consciousness. "
1326,"Topics in neuroscience: Sensitization, neuroimaging, muscle, behavioral plasticity and neuroimaging","Topics in developmental biology: Sensitization to BMP antagonists, body tissue imaging , cell, regenerative capacity and body tissue imaging "
980,"Neuroscience study: Synaptic, neuroscience, neurodegeneration, goals and behavior","Developmental biology study: Electrical-synaptic, developmental biology, cellular degeneration, target morphologies and morphogenesis"
763,Neurodegeneration and pattern completion,Cellular degeneration and regeneration
858,"Neuroscience research: Lateralization, mental illness, senses, neuroimaging and motor control","Developmental biology research: Left-right asymmetry, birth defects, receptors, body tissue imaging  and cell migration"
1298,"Neuroscience research: Neuromodulation, neuroimaging, vesicles, action potential movement within an axon and retina","Developmental biology research: Developmental signaling, body tissue imaging , exosomes, differential patterns of vmem across single cells’ surface and epithelium"
62,Neuroimaging includes the use of various techniques to either directly or indirectly image the structure and function of brains.,Body imaging includes the use of various techniques to either directly or indirectly image the structure and function of bodies.
1101,Behavioral space and neuroimaging,Morphospace and body tissue imaging 
759,Neurodegeneration and sensory,Cellular degeneration and receptor
936,"Topics in neuroscience: Vesicles, neurodegeneration, neurodegeneration, behavior and neurodegeneration","Topics in developmental biology: Exosomes, cellular degeneration, cellular degeneration, morphogenesis and cellular degeneration"
1559,"Neuroscience has unravelled processes of how environmental information can be collected, transmitted centrally, processed, and utilised to modify effective behaviour in relation to brains. An indication is given of how the choice of a particular model will be determined by the interplay of prior knowledge about the system in question, the hypotheses being tested, and purely practical knowledge about transcranial. The brain is a complex system that is capable of processing information from the environment and using this information to guide behaviour in relation to neurodegeneration. We present the dataset, in which high-resolution fMRI responses to tens of thousands of richly annotated natural scenes are measured while participants perform a continuous recognition task, testing mental disorders. To optimize data quality, we develop and apply novel estimation and denoising techniques, in an effort to gain an understanding of the underlying mechanisms of vesicles. Neuroscience has unravelled processes of how environmental information can be collected, transmitted centrally, processed, and utilised to modify effective behaviour in relation to psychological.","Developmental biology has unravelled processes of how environmental information can be collected, transmitted centrally, processed, and utilised to modify effective morphogenesis in relation to bodies. An indication is given of how the choice of a particular model will be determined by the interplay of prior knowledge about the system in question, the hypotheses being tested, and purely practical knowledge about optogenetic. The body is a complex system that is capable of processing information from the environment and using this information to guide morphogenesis in relation to cellular degeneration. We present the dataset, in which high-resolution fMRI responses to tens of thousands of richly annotated natural scenes are measured while participants perform a continuous recognition task, testing abnormal development. To optimize data quality, we develop and apply novel estimation and denoising techniques, in an effort to gain an understanding of the underlying mechanisms of exosomes. Developmental biology has unravelled processes of how environmental information can be collected, transmitted centrally, processed, and utilised to modify effective morphogenesis in relation to morphogenetic."
1320,"Neuroscience study: Volume transmission, intrinsic plasticity, neuromorphic, space and neurodegeneration","Developmental biology study: Cell-to-cell communication, change of ion channel expression, biomorphic, anatomical morphospace and cellular degeneration"
1332,"On brains: Sensitization, neuroimaging, muscle contractions, midbrain and retina","On bodies: Sensitization to BMP antagonists, body tissue imaging , cell behavior, tissues and epithelium"
1513,"To optimize data quality, we develop and apply novel estimation and denoising techniques, in an effort to gain an understanding of the underlying mechanisms of lateralization. We present the dataset, in which high-resolution fMRI responses to tens of thousands of richly annotated natural scenes are measured while participants perform a continuous recognition task, testing psychological. To optimize data quality, we develop and apply novel estimation and denoising techniques, in an effort to gain an understanding of the underlying mechanisms of muscle. These comments will serve as an introduction to techniques for modeling tumor growth and other abnormal aspects of cognitive function that are covered, along with temporal. A sampling of the most often studied models with some of their salient characteristics is presented about transcranial. This chapter gives a brief summary of techniques for modeling neural tissue as a complex biosystem in the context of neuroimaging.","To optimize data quality, we develop and apply novel estimation and denoising techniques, in an effort to gain an understanding of the underlying mechanisms of left-right asymmetry. We present the dataset, in which high-resolution fMRI responses to tens of thousands of richly annotated natural scenes are measured while participants perform a continuous recognition task, testing morphogenetic. To optimize data quality, we develop and apply novel estimation and denoising techniques, in an effort to gain an understanding of the underlying mechanisms of cell. These comments will serve as an introduction to techniques for modeling tumor growth and other abnormal aspects of proto-cognitive function that are covered, along with spatial. A sampling of the most often studied models with some of their salient characteristics is presented about optogenetic. This chapter gives a brief summary of techniques for modeling cellular tissue as a complex biosystem in the context of body tissue imaging."
1589,"Given its unprecedented scale, quality, and breadth, this opens new avenues of inquiry in cognitive and computational neuroscience, along with instincts. These comments will serve as an introduction to techniques for modeling tumor growth and other abnormal aspects of cognitive function that are covered, along with psychiatry. To optimize data quality, we develop and apply novel estimation and denoising techniques, in an effort to gain an understanding of the underlying mechanisms of neuroimaging. Extensive sampling of cellular activity during rich cognitive phenomena is critical for robust understanding of brain function and thinking. This chapter gives a brief summary of techniques for modeling neural tissue as a complex biosystem in the context of intelligence. These comments will serve as an introduction to techniques for modeling tumor growth and other abnormal aspects of cognitive function that are covered, along with intrinsic plasticity.","Given its unprecedented scale, quality, and breadth, this opens new avenues of inquiry in proto-cognitive and computational developmental biology, along with hardwired patterning programs. These comments will serve as an introduction to techniques for modeling tumor growth and other abnormal aspects of proto-cognitive function that are covered, along with developmental teratology. To optimize data quality, we develop and apply novel estimation and denoising techniques, in an effort to gain an understanding of the underlying mechanisms of body tissue imaging. Extensive sampling of cellular activity during rich proto-cognitive phenomena is critical for robust understanding of body function and regenerating. This chapter gives a brief summary of techniques for modeling cellular tissue as a complex biosystem in the context of ability to regenerate. These comments will serve as an introduction to techniques for modeling tumor growth and other abnormal aspects of proto-cognitive function that are covered, along with change of ion channel expression."
921,Sensory and taste and olfactory perception,Receptor and morphogenetic signaling by diffusible biochemical ligands
475,So many synapses in the brain.,So many gap junctions in the body.
258,Neuroscience is an interdisciplinary study.,Developmental biology is an interdisciplinary study.
1047,Animals and muscle contractions,Tissues and cell behavior
575,The listings for mental disorders are arranged in 11 categories,The listings for birth defects are arranged in 11 categories
573,I guess we should also add mental disorders,I guess we should also add birth defects
1145,Neuromorphic and action potential movement within an axon,Biomorphic and differential patterns of vmem across single cells’ surface
1214,"A study by a group of neuroscientists: Synaptic activity, temporal, msec, activity-dependent modification of cns and behavioral space","A study by a group of developmental biologists: Cell-signaling activity , spatial, min, control of anatomy by bioelectric signaling and morphospace"
680,What's the goal of the axolotl,What's the target morphology of the axolotl
1450,"To optimize data quality, we develop and apply novel estimation and denoising techniques, in an effort to gain an understanding of the underlying mechanisms of synapses. Given its unprecedented scale, quality, and breadth, this opens new avenues of inquiry in cognitive and computational neuroscience, along with neurogenesis. This chapter gives a brief summary of techniques for modeling neural tissue as a complex biosystem in the context of millisecond. This chapter gives a brief summary of techniques for modeling neural tissue as a complex biosystem in the context of behavioral space. Given its unprecedented scale, quality, and breadth, this opens new avenues of inquiry in cognitive and computational neuroscience, along with memory.","To optimize data quality, we develop and apply novel estimation and denoising techniques, in an effort to gain an understanding of the underlying mechanisms of gap junctions. Given its unprecedented scale, quality, and breadth, this opens new avenues of inquiry in proto-cognitive and computational developmental biology, along with cell proliferation. This chapter gives a brief summary of techniques for modeling cellular tissue as a complex biosystem in the context of minute. This chapter gives a brief summary of techniques for modeling cellular tissue as a complex biosystem in the context of morphospace. Given its unprecedented scale, quality, and breadth, this opens new avenues of inquiry in proto-cognitive and computational developmental biology, along with pattern memory."
1378,"Neuroscience research: Voluntary movement, action potential, forget, intrinsic plasticity and neuromorphic","Developmental biology research: Remodeling, change of vmem, lose ability to regenerate, change of ion channel expression and biomorphic"
1384,"A study by a group of neuroscientists: Forget, behavioral plasticity, neuromodulation, volume transmission and local field potential","A study by a group of developmental biologists: Lose ability to regenerate, regenerative capacity, developmental signaling, cell-to-cell communication and vmem distribution of cell group"
447,Studies about neuroscience and behavior,Studies about developmental biology and morphogenesis
1404,"A study by a group of neuroscientists: Instinct, autonomic reflexes, behavioral plasticity, critical plasticity periods and behavioral plasticity","A study by a group of developmental biologists: Hardwired patterning programs, simple re-patterning events, regenerative capacity, competency windows for developmental induction events and regenerative capacity"
1385,Forget and performance,Lose ability to regenerate and competency
979,Synaptic and memory,Electrical-synaptic and pattern memory
632,Does the model know about lateralization yet?,Does the model know about left-right asymmetry yet?
1243,Down the axon and psychiatry,Across the cell surface and developmental teratology
1080,"Neuroscience study: Muscles, vesicles, action potential movement within an axon, senses and millisecond","Developmental biology study: Cells, exosomes, differential patterns of vmem across single cells’ surface, receptors and minute"
652,Muscles and vesicles,Cells and exosomes
340,We identified brain predictors of two-year rapid weight gain and its longitudinal effects on brain structure,We identified body predictors of two-year rapid weight gain and its longitudinal effects on body structure
74,Brains are made of neurons.,Bodies are made of cells.
254,It's an exciting time to be a neuroscientist,It's an exciting time to be a developmental biologist
1000,"Neuroscience study: Motor control, animal, behavior, senses and vesicles","Developmental biology study: Cell migration, tissue, morphogenesis, receptors and exosomes"
89,An ability to identify notable figures and their contributions to neuroscience.,An ability to identify notable figures and their contributions to developmental biology.
1277,Intrinsic plasticity and down the axon,Change of ion channel expression and across the cell surface
997,Motor control and msec,Cell migration and min
1220,"Neuroscience study: Synaptic activity, cognitive, volume transmission, event-related potentials and millisecond","Developmental biology study: Cell-signaling activity , proto-cognitive, cell-to-cell communication, bioelectrical signals and minute"
1033,Space and behavioral space,Anatomical morphospace and morphospace
1073,Muscle and behavior,Cell and morphogenesis
489,How does the machine remember cognition?,How does the machine remember proto-cognition?
223,Motor control,Cell migration control
185,What are the main parts of a neuron?,What are the main parts of a cells?
984,"A study by a group of neuroscientists: Cognitive, neuromodulation, cognitive decline, axonal-dendritic chemical synapses and performance","A study by a group of developmental biologists: Proto-cognitive, developmental signaling, loss of regenerative ability, gap junctions and competency"
628,In neuroscience we're studying lateralization.,In developmental biology we're studying left-right asymmetry.
198,"As is hopefully evident, the maintenance of these concentration gradients is very important for neural function.","As is hopefully evident, the maintenance of these concentration gradients is very important for cellular function."
771,Behavior and sensory,Morphogenesis and receptor
515,Exercise is important for neurons,Exercise is important for cells
1312,"On brains: Direct transmission, behavior, neural, cognitive decline and animals","On bodies: Cell-to-cell sharing of voltage, morphogenesis, cellular, loss of regenerative ability and tissues"
1034,"A study by a group of neuroscientists: Animal, behavior, performance, behavior and lateralization","A study by a group of developmental biologists: Tissue, mophogenesis, competency, morphogenesis and left-right asymmetry"
1353,Activity-dependent modification of CNS and performance,Control of anatomy by bioelectric signaling and competency
661,The muscles contracted,The behavior of the cells changed
